EmployeeCode,ShiftType,Hours,Type 
41980,CFL,80.87714006184669,Deduction
40905,MOR,49.90306968142009,Balance
43734,GNN,33.75363375417174,Accrual
46318,PJC,89.36074680843532,Deduction
60464,JIU,9.670526965150385,Accrual
12411,OXA,13.353390427424081,Balance
20143,LLZ,25.98244427813771,Balance
41837,WBF,2.7259850496595757,Accrual
17814,XTV,55.68471015983549,Balance
84308,YQS,16.399838409327167,Deduction
33959,LIC,1.6670880410986126,Balance
62967,PVR,50.92081321160238,Deduction
63820,LHB,71.95010563302093,Accrual
93480,BKF,76.78485089071036,Accrual
56024,IUY,81.2451128398683,Accrual
33869,USA,10.685196507287989,Deduction
16613,UMH,72.50098736635773,Balance
10413,TWZ,95.61820318480743,Accrual
14180,GSR,31.919781551433644,Balance
41624,FSD,96.78214908359224,Accrual
87072,CHV,75.25338155751122,Accrual
96582,JAO,96.62584228158191,Balance
65112,IMS,58.56673299166097,Balance
95809,DYT,43.327205274946685,Accrual
97360,MIQ,82.56878299827237,Accrual
92648,PVI,45.01520176622742,Balance
47244,BIJ,82.01934183668202,Deduction
59039,MZI,79.09675214677367,Accrual
49721,USH,79.60657525577845,Balance
57378,IEX,44.388953835797025,Deduction
87122,RGZ,20.529780527520167,Deduction
25109,NUL,53.596807855939396,Balance
16247,YND,90.57586881506492,Accrual
48109,WUO,29.78158883565006,Deduction
54420,OVU,39.78274209580403,Deduction
76637,LAX,85.70116509091851,Balance
78961,AOK,32.130852167805735,Balance
91230,WVG,7.19772174422168,Accrual
49206,XIS,52.08491719026227,Deduction
80553,XDT,43.86455117613202,Accrual
60926,ZRY,37.37262204864349,Balance
33029,AGJ,18.39468758623025,Accrual
81514,AZV,26.644675579091682,Deduction
71331,JWU,51.43380469251686,Deduction
27858,SVH,92.78834655982253,Deduction
98315,BAE,30.692663666150608,Deduction
54264,QQT,67.67624339398982,Accrual
58496,ZVM,88.65233940106438,Accrual
27832,XIY,37.956080528512786,Deduction
52622,QLB,4.0814421309916975,Balance
33601,FOJ,1.298080539426402,Accrual
49730,EOW,54.35239001482064,Balance
22898,CVA,41.062337035673465,Deduction
43384,JRA,46.56407476238838,Balance
18009,WKO,20.994530453959275,Balance
52552,RHB,45.72932765353468,Balance
74721,TIC,2.7206605435276243,Balance
61600,EIW,37.52221610975945,Balance
85202,FXI,37.623722887288444,Accrual
51210,YOJ,87.18650330982463,Balance
67407,TBO,96.48512845831999,Deduction
97106,NKP,70.81459239657514,Accrual
32823,MRW,58.55625747777719,Deduction
74911,UIT,21.709201531945634,Accrual
78017,ZGT,59.8233460742551,Accrual
52398,CRC,81.69744413051079,Balance
35998,LOF,29.91784828616895,Accrual
95817,HIC,45.784560107378574,Balance
31031,FPZ,6.886741882085426,Deduction
99879,FAA,3.12293076119103,Deduction
92372,ZET,35.29377762482124,Balance
92676,SAD,37.12834045047884,Accrual
96244,DCO,14.324948878807264,Balance
71170,IFR,86.11059323070532,Deduction
88093,TWH,7.946463837744853,Balance
20088,UFV,73.42466959467617,Deduction
17468,OMO,27.028505549116762,Balance
59805,IVR,47.59242135486866,Accrual
16657,PLY,2.576864228434987,Balance
37016,ZGT,75.08442836031598,Deduction
93706,TDZ,10.654521217462122,Deduction
87975,DKI,91.26885033585246,Accrual
65871,ZRU,78.81504220772061,Balance
82276,MBA,55.81789470135751,Accrual
37108,KYT,24.136526477158434,Accrual
47958,IHY,59.234841433320874,Deduction
85741,RCY,14.670441175485122,Deduction
32644,IQS,88.25122897135518,Deduction
11574,QLL,33.99928970202964,Balance
24414,CTF,69.53186967658947,Balance
82403,TDN,82.21073037151116,Accrual
55082,WMA,8.19011160624076,Balance
85842,KHU,25.00786643588428,Deduction
78199,ETA,47.009950456979446,Balance
28080,WLM,17.288133539534194,Balance
48880,OUT,95.2685650155663,Deduction
70654,GAX,99.47279207609799,Accrual
66395,AIO,38.88226929217922,Deduction
51028,LFE,80.98264789841754,Accrual
98444,YWW,80.42070355239552,Deduction
78523,AYX,48.23842295240153,Accrual
24779,OOV,52.71924416262128,Deduction
52237,KLT,7.485290458181906,Balance
49092,WHB,64.3861662033624,Accrual
95967,CUI,40.73401377645402,Balance
44735,CRT,48.214566115155876,Accrual
16644,DMX,25.897463257305702,Deduction
52282,EBM,55.50516449247334,Deduction
18584,XKX,79.56043282223182,Deduction
68165,SFF,13.123042564431577,Accrual
12491,MCL,30.60727385075655,Deduction
16293,DEM,18.743514425371117,Deduction
50926,MCP,19.91417770603618,Deduction
31307,JZV,67.01174446494672,Accrual
58010,UJF,39.43838043354998,Balance
56316,OCM,59.48650655373136,Accrual
51866,WXL,81.43660308464466,Balance
37818,BOV,10.287341682085708,Deduction
34132,FVU,15.448720430816048,Deduction
47994,HER,54.34833134605937,Deduction
26886,HWX,45.17595712738157,Accrual
77767,EEV,48.47411185963062,Deduction
30216,YMV,42.04749634055867,Deduction
45762,GDF,56.21052976228843,Deduction
15431,AFW,86.05958172278036,Balance
88517,WVY,78.66198638051638,Accrual
16495,NKG,93.775883904006,Accrual
90247,OQF,16.093620713034237,Accrual
57035,ZFR,63.318305242970574,Balance
36198,LEH,95.10604534248918,Balance
52099,EVQ,23.608056322885968,Balance
20633,ETV,67.38347260888482,Balance
91620,OEU,47.46425355113961,Balance
89402,NRT,80.92313525170105,Deduction
15098,OIX,90.83031085858492,Balance
15419,XPM,83.91047980249195,Deduction
94843,SXI,71.61916283141194,Balance
30361,IJI,24.202867842618268,Balance
59211,YVT,2.2802717377342905,Deduction
93220,FGM,7.4778072815534085,Deduction
42983,VZN,14.867571085349852,Accrual
55132,WST,60.8893236359344,Accrual
67144,LUY,11.131895900674483,Accrual
52824,PUP,91.88711396241466,Accrual
90609,UHY,73.7134422974036,Deduction
19940,CNR,1.818133850156101,Deduction
17787,NJG,97.41565898338848,Balance
97189,GCL,26.752486976611163,Deduction
79007,TRJ,97.97373370696313,Balance
67500,TMH,64.32503881123449,Deduction
59464,WUG,22.102982417924363,Accrual
72275,EKJ,38.194919418316445,Balance
30719,HEW,92.30536916568158,Balance
95474,YFH,28.014134978425307,Deduction
56824,AQU,96.18065139563208,Accrual
56314,BIZ,44.85979765549837,Accrual
12305,JZR,86.37025267854015,Balance
95706,DLV,6.553861026461112,Accrual
68027,ZJD,69.15896773659902,Balance
53858,WNQ,69.83328514608759,Balance
66367,OIT,31.87024613122637,Deduction
90595,AAN,94.80103281526459,Deduction
23981,QXE,4.90192477498416,Deduction
64249,KPL,29.629131790075466,Accrual
17537,UZN,26.76083690310887,Accrual
77431,JMV,13.505144321037593,Balance
50220,MVT,70.09436149046601,Balance
76436,XTL,45.30521106550513,Balance
21989,JKN,78.48917712993378,Accrual
75673,PIV,30.9441338202801,Deduction
70236,NNO,23.347285086170974,Deduction
51593,VTM,59.48835129374105,Balance
25662,ROW,42.181117947412666,Balance
39110,VFP,16.10700116211995,Accrual
78565,BEU,97.02197424931404,Balance
24399,FEU,92.2881714772902,Deduction
34898,OVU,19.89986891304798,Balance
98084,BPM,6.664793391853951,Balance
72177,NMR,75.06082979157547,Accrual
84488,VFO,15.4518797461217,Accrual
56675,BUZ,8.186505582219752,Balance
55242,ANY,42.52255069799856,Deduction
58669,WTK,5.301350465956068,Balance
39908,VKQ,46.38694250214174,Accrual
16860,JND,79.11145551999253,Balance
43852,ASP,17.424845352996186,Balance
60608,WZX,59.31325938623724,Accrual
71566,YDX,78.64176707220449,Balance
91411,KCN,51.237281335000205,Balance
57995,SEW,71.2552008156595,Accrual
47527,ZSB,39.83145349297842,Deduction
44292,MAY,93.68861342755554,Accrual
11820,RHO,66.15487073446153,Accrual
97135,CFX,89.45428275220044,Balance
48454,ION,70.87240313830065,Deduction
37489,HCV,31.174060343808712,Accrual
78696,CMR,16.166002038919636,Deduction
73357,JMR,28.741085306011954,Deduction
11464,OAW,20.53855796727709,Deduction
86717,VBA,25.810199192510677,Deduction
65226,WQV,41.53488343502004,Deduction
26518,BTV,24.871475903723628,Deduction
77951,BCV,99.74335929645196,Accrual
15442,HMD,25.735579365974576,Deduction
62001,IXQ,88.39441741991989,Accrual
18127,IIT,17.57031196770791,Accrual
79432,XLH,35.14069559612265,Accrual
23980,ABI,83.86966697721304,Accrual
77737,OTD,50.7834764309212,Deduction
50361,NHR,49.38432314077745,Balance
24595,KQZ,99.54115082967554,Deduction
55345,CRI,28.64857435098006,Deduction
73762,PJP,48.78395736058023,Deduction
81255,EVS,88.50694470912083,Accrual
96317,UJF,30.983064589569512,Accrual
62885,TTX,94.53252115189152,Balance
71539,RMX,50.60205416630119,Balance
38205,KWA,88.82289096022906,Deduction
31544,GHB,4.775875990578294,Balance
67877,EWO,40.094305024001955,Accrual
74599,EBH,80.56753899753485,Balance
44545,UQT,43.33953606890496,Accrual
13194,RQA,5.607514837854285,Balance
86275,UHO,44.15744645863571,Accrual
99626,DET,50.945617956944275,Balance
12487,HUD,51.28181916138086,Deduction
17107,XJD,22.608890028396203,Accrual
95960,KFJ,72.97726259106952,Balance
99125,APE,4.695256456088774,Deduction
42890,RPZ,2.879152377399344,Balance
95828,HMG,82.69001853623045,Accrual
94798,LWS,29.023437447616896,Deduction
39413,LCB,84.61918324877834,Deduction
80829,KJU,80.27335799009656,Deduction
84613,MPY,92.02023827496016,Deduction
91607,VBV,74.7029130478452,Deduction
22576,KNI,6.074820331125752,Deduction
82081,SAU,60.29214458696007,Deduction
49304,YDX,22.20523259304502,Accrual
51340,VHV,77.87193208504044,Deduction
66757,KFV,88.60189391373692,Balance
57201,ETI,18.62946734913969,Deduction
43497,YEG,6.148127548126324,Accrual
57232,SFY,94.48154160283389,Accrual
49600,GZT,53.142117563662524,Accrual
52095,FVP,83.11629942493215,Balance
16364,LOU,28.95132507297791,Balance
93558,OLC,34.336282430501655,Balance
83070,FFZ,53.9396289105004,Accrual
87177,QKH,29.992748008777507,Accrual
85467,RET,25.628346703184473,Deduction
46016,MKT,67.06477508364935,Deduction
99688,ROJ,89.91352880221791,Balance
18374,PWW,60.95066294580216,Deduction
32211,ZJF,44.79690511974665,Balance
53938,PML,58.20339045872615,Balance
57018,PYO,88.23445622689097,Balance
82153,WMA,63.752965168909654,Balance
43781,ZBB,71.80166960332464,Balance
41422,XBJ,14.637150578033635,Balance
61142,AXT,62.200901547224994,Balance
70517,TKL,63.654251704584055,Accrual
89693,KJY,17.15395360025142,Balance
40666,ONB,49.91251175444325,Accrual
65590,IBW,31.167393542044675,Deduction
73697,SWV,30.844341489081494,Balance
12699,CMH,3.98536700324611,Accrual
32295,OJP,37.53243816503162,Deduction
79798,HDA,37.49803553882214,Balance
40576,GOD,25.66970301593554,Accrual
89708,IZR,66.54603684912551,Accrual
54017,LCF,56.463495524005005,Accrual
65160,BOF,91.11715108465421,Deduction
25999,CDB,22.353062039272835,Accrual
96435,DDP,44.56376636494136,Deduction
89736,SWT,24.793644203929393,Accrual
32455,HXI,23.736039696461724,Deduction
98586,UFK,33.59193808840808,Deduction
99197,KBI,56.64530131126692,Deduction
25585,LZV,61.28427609221373,Deduction
44234,BCA,42.41397823504121,Balance
97203,INO,4.852819220226792,Accrual
10466,YHZ,7.0965344192804025,Deduction
47680,JPL,6.318469302979421,Balance
41528,AWV,46.9337513875906,Balance
96707,VII,2.305787081802168,Deduction
99170,JWU,64.845664316873,Accrual
50006,WBB,16.74807319869335,Deduction
72087,XWF,60.003572605653574,Accrual
53751,TAT,59.338926138496305,Accrual
48529,FWH,58.89110448876885,Accrual
73095,UTA,4.849816694138297,Deduction
36504,IMF,29.01523273047528,Accrual
58331,IDR,33.66740403725184,Deduction
11439,RIY,7.222139875871422,Balance
55864,KNQ,79.00200272274456,Accrual
54294,HNF,15.708822825779999,Accrual
96015,RBP,49.34645425276073,Deduction
58429,JET,70.79414069123605,Accrual
10379,RHC,51.251093096131186,Deduction
93483,NWB,5.52677288349264,Deduction
15428,EFC,3.9268701280662035,Deduction
60823,QCM,75.59327134983876,Deduction
32320,ZPH,46.32930603150005,Balance
58183,HEY,70.81090430639087,Accrual
58638,NHA,6.972333163339477,Balance
23902,FZR,9.197060430143356,Deduction
35669,SZO,69.44222493696607,Accrual
76276,JNG,52.6502717746003,Deduction
93930,SEU,6.110974673034864,Accrual
22713,NDW,28.48240058790152,Deduction
20015,BKF,14.683823963651584,Balance
65985,XOZ,16.028907592897006,Balance
32885,TLO,98.58280448346744,Deduction
71094,LLL,64.97061360542256,Accrual
68266,FUZ,63.29372969188395,Accrual
19985,NYK,9.330719472450447,Deduction
27382,ECG,71.69778715176314,Deduction
23528,FMA,70.80917268416269,Accrual
38140,XEQ,17.4580981973971,Accrual
51942,ASE,22.257358918647096,Balance
37475,FIN,82.5572999958075,Deduction
52078,SAB,14.511753752315947,Balance
67928,RQX,43.13839663215074,Deduction
32759,JHD,13.488212917025276,Accrual
47174,DFO,66.80310776748226,Deduction
34541,FEK,81.06606973954703,Deduction
19766,SKT,50.309990628446585,Balance
83374,MIV,93.62554017711197,Balance
31351,GZH,68.13941470342672,Deduction
18708,UBD,61.855589918255404,Accrual
69806,PMD,11.294321998653293,Deduction
93958,WXA,90.10388683490606,Balance
33196,KFY,52.037908302764635,Balance
63840,FNQ,82.10424698590049,Deduction
96217,YYW,11.63983696562638,Balance
10856,KJI,7.671079263503052,Balance
71780,QFZ,42.40290636316004,Accrual
57342,PGM,38.898887113400086,Balance
67747,LRI,40.792375180011646,Balance
97743,GPA,25.04773942896678,Deduction
31936,EJB,49.59444243623305,Accrual
59801,OSK,92.59390408697467,Accrual
31884,QCZ,38.96110308970665,Accrual
71725,QDV,39.1015886699949,Balance
91976,OKB,67.80309715541581,Balance
31791,VQN,73.28925151749173,Balance
76559,GQI,86.98677583057275,Accrual
85200,XXC,94.3693706301747,Balance
97713,YBE,76.84080027645007,Deduction
55807,LCE,43.92557450832767,Balance
90362,XZN,95.61848771555744,Balance
28079,VTH,10.966414455560315,Deduction
59512,AGX,74.5779255518866,Balance
16549,BOS,63.29176684733215,Accrual
68559,NTC,96.945973491436,Balance
78580,OOJ,58.547607675701535,Accrual
69890,UTG,5.346357377749191,Deduction
74570,WVU,31.160519786980778,Balance
34051,JZT,86.20890484045889,Accrual
21193,AZV,1.9049633524551748,Balance
61463,ESY,11.083016419566233,Balance
23091,LVO,1.336778763930754,Accrual
50950,DOD,6.311294472152995,Deduction
91407,ZLK,12.177798696675776,Deduction
45847,KQL,24.487937714100234,Deduction
58583,FMT,83.02563338531583,Balance
75271,NQH,69.44554862233817,Deduction
55664,TXP,87.91867682097117,Accrual
75986,PZH,84.7967484073542,Deduction
75554,QRX,58.00684887086997,Accrual
49202,XZB,42.82122218769845,Deduction
35656,SMH,88.84528643496373,Balance
91007,YNO,38.42801087326593,Accrual
58821,MQM,31.48873737919693,Balance
64237,LOX,67.56948967918898,Deduction
48306,GZV,4.3799721366997115,Accrual
38953,SNT,69.16659818785843,Deduction
99439,WEN,19.62012872003021,Deduction
22053,FDY,5.948874197783432,Accrual
78449,OXD,36.59741765438623,Deduction
28283,SRD,32.70433254251867,Deduction
22892,UVM,48.33543518607082,Accrual
51363,JGN,49.42365309090829,Balance
44516,TEH,98.37105511298478,Deduction
63981,TWI,72.64617325613982,Accrual
64389,ALT,10.034952453047868,Accrual
16033,KKQ,93.50874778813278,Accrual
31989,YUV,14.797384153042666,Balance
30157,HPU,52.65761264429541,Accrual
32304,OGD,59.064466134894154,Deduction
33130,NSQ,60.324411748977674,Deduction
25171,JID,4.867806274498731,Accrual
18631,OUL,4.172643639972183,Accrual
18341,CKO,35.69975736664121,Accrual
91328,EPP,68.70983781756374,Accrual
36636,SAL,41.41817315631136,Balance
14073,TXR,49.69750355894958,Balance
74125,NDF,12.38527681471304,Accrual
48126,XYG,4.4654804691405685,Balance
41036,PKE,38.602383726251865,Deduction
27566,UIX,19.26318400581108,Accrual
78399,UIM,29.99645919896537,Deduction
62857,UXC,47.039396907199155,Deduction
16842,RJY,68.44193914972465,Balance
51530,DNN,72.63644907399465,Deduction
70023,ZII,83.93082157446784,Deduction
37272,XXF,68.79987703328109,Balance
72162,GJY,35.84656982276628,Accrual
22820,LEN,57.10791881471824,Balance
14558,CCE,76.78010087951897,Balance
12070,JPN,74.55925491516881,Balance
21003,ZGB,6.914433210446834,Deduction
54318,BRQ,16.189766547949716,Balance
60123,DBE,58.496824725220364,Accrual
80455,RAQ,84.97790259688013,Deduction
67463,KFI,90.94383027206113,Accrual
80453,HZM,45.98266622960114,Deduction
88920,JGV,63.296217427925825,Accrual
12425,OIC,64.93613204928258,Accrual
72351,YIH,81.3810102306124,Accrual
47978,MPJ,85.54952228589045,Deduction
17529,IFX,39.930188463731774,Accrual
79889,BYO,57.15779104880609,Deduction
92453,UYA,63.81591614166533,Accrual
54148,ELB,79.84009193291087,Balance
13981,DZJ,90.64591209723018,Deduction
60157,CEK,42.59372173069751,Accrual
17231,AUO,62.658835861161634,Accrual
51626,RZK,44.06150048154753,Balance
28433,SCO,96.12261745888888,Balance
14587,ECD,66.3991150335555,Accrual
84704,ORS,32.391814460247275,Deduction
17061,ELW,70.6385834932762,Deduction
23510,BZH,53.31783236371542,Accrual
29209,PSZ,25.54411996487087,Accrual
79119,LAQ,86.4269648086976,Accrual
88313,KJU,29.735980885079634,Balance
24264,XFU,31.391505941696582,Accrual
48557,NCC,70.8230525934702,Deduction
89333,DZP,27.206876063518035,Balance
65515,RXO,6.69330642758152,Deduction
81317,TUI,18.319294439478995,Balance
11793,KEG,79.3508695868033,Deduction
81167,PRH,8.151324950848013,Balance
83725,GBU,42.17601163734985,Balance
46022,WKA,56.59707922664667,Balance
23272,KSP,48.38716981718886,Deduction
38470,KTJ,61.574303369913906,Balance
75364,EQP,5.954859652538419,Balance
74315,SKX,18.849275779198308,Accrual
16327,PWS,62.66100449219668,Deduction
24465,WAX,97.36471977381139,Deduction
